Total renewable Energy,Solar,Wind Offshore,Wind Onshore
69830.0,6058.0,57490.0,6282.0
61865.0,6557.0,44980.0,10328.0
117637.0,5769.0,88597.0,23271.0
144894.0,5038.0,119561.0,20295.0
86171.0,4976.0,60810.0,20385.0
291913.0,3896.0,245187.0,42830.0
206092.0,4551.0,171955.0,29586.0
40837.0,5461.0,24655.0,10721.0
102912.0,4750.0,85331.0,12831.0
147070.0,5959.0,127468.0,13643.0
200593.0,6254.0,170248.0,24091.0
212033.0,7027.0,176996.0,28010.0
310103.0,3755.0,251099.0,55249.0
100812.0,6100.0,82077.0,12635.0
299350.0,5112.0,263968.0,30270.0
454236.0,3561.0,391794.0,58881.0
251208.0,4378.0,210398.0,36432.0
31460.0,3806.0,19813.0,7841.0
166707.0,4329.0,142725.0,19653.0
166274.0,8147.0,121031.0,37096.0
66653.0,5164.0,44368.0,17121.0
101036.0,4860.0,77093.0,19083.0
161645.0,2415.0,123287.0,35943.0
148400.0,1859.0,105464.0,41077.0
218137.0,2209.0,172829.0,43099.0
252063.0,6182.0,185609.0,60272.0
160550.0,6010.0,121157.0,33383.0
100496.0,4513.0,82800.0,13183.0
235944.0,3517.0,201103.0,31324.0
237872.0,2052.0,184130.0,51690.0
290326.0,1595.0,244954.0,43777.0
130974.0,6695.0,107770.0,16509.0
23445.5,3986.0,17032.0,2427.5
116697.0,6850.0,96794.0,13053.0
62910.0,7454.0,48405.0,7051.0
40263.0,2078.0,29219.0,8966.0
127797.0,5400.0,100535.0,21862.0
21931.0,4830.0,13132.0,3969.0
19801.0,8243.0,8120.0,3438.0
108498.0,8760.0,84872.0,14866.0
65651.0,8854.0,42642.0,14155.0
158767.0,8453.0,135328.0,14986.0
201842.0,6882.0,160718.0,34242.0
36481.0,8647.0,20647.0,7187.0
86038.0,5601.0,63713.0,16724.0
143974.0,5272.0,104245.0,34457.0
165660.0,2976.0,128268.0,34416.0
179188.0,3887.0,148309.0,26992.0
316978.0,2020.0,256797.0,58161.0
342178.0,3991.0,281239.0,56948.0
310061.0,1900.0,256949.0,51212.0
254884.0,1473.0,215644.0,37767.0
92104.0,7206.0,70786.0,14112.0
99080.0,7052.0,75599.0,16429.0
259902.0,5906.0,222082.0,31914.0
105564.0,6901.0,76385.0,22278.0
178228.0,1536.0,154860.0,21832.0
252774.0,4764.0,197147.0,50863.0
191945.0,2010.0,147802.0,42133.0
56944.0,7677.0,37712.0,11555.0
319291.0,3607.0,269529.0,46155.0
86915.0,5088.0,58271.0,23556.0
14602.0,7139.0,6522.0,941.0
56191.0,6718.0,39599.0,9874.0
86513.0,8699.0,67547.0,10267.0
47096.0,4963.0,31962.0,10171.0
186350.0,6449.0,158335.0,21566.0
195193.0,4960.0,160011.0,30222.0
56520.0,6331.0,37283.0,12906.0
177503.0,4733.0,148714.0,24056.0
128729.0,4634.0,104294.0,19801.0
26070.0,6780.0,15777.0,3513.0
36202.0,6742.0,22526.0,6934.0
52911.0,8809.0,39236.0,4866.0
46314.0,8292.0,30611.0,7411.0
150001.0,8352.0,126245.0,15404.0
109112.0,5851.0,86185.0,17076.0
24852.0,7938.0,13962.0,2952.0
154902.0,5233.0,128625.0,21044.0
43900.0,5668.0,24046.0,14186.0
42742.0,3595.0,36046.0,3101.0
71600.0,7599.0,56378.0,7623.0
111649.0,3818.0,93438.0,14393.0
152883.0,5784.0,129427.0,17672.0
317093.0,1624.0,261975.0,53494.0
120933.0,1583.0,99388.0,19962.0
55953.0,2557.0,46366.0,7030.0
195494.0,8301.0,158717.0,28476.0
72468.0,6930.0,54296.0,11242.0
25149.0,3950.0,19300.0,1899.0
207870.0,5783.0,178455.0,23632.0
139347.0,2978.0,116978.0,19391.0
12760.0,7010.0,5150.0,600.0
37827.0,5332.0,27907.0,4588.0
78433.0,5974.0,66514.0,5945.0
229146.0,5775.0,204045.0,19326.0
307313.0,2028.0,265313.0,39972.0
374528.0,774.0,313840.0,59914.0
328149.0,1388.0,274944.0,51817.0
178759.0,2115.0,144058.0,32586.0
300409.0,1423.0,256291.0,42695.0
296973.0,4873.0,253185.0,38915.0
80613.0,6974.0,65611.0,8028.0
28373.0,7209.0,16052.0,5112.0
50406.0,6211.0,35704.0,8491.0
77632.0,5883.0,64439.0,7310.0
301651.0,5809.0,248136.0,47706.0
235517.0,6926.0,184813.0,43778.0
90542.0,6002.0,68740.0,15800.0
47784.0,4770.0,40617.0,2397.0
33747.0,1595.0,30651.0,1501.0
235799.0,6079.0,193382.0,36338.0
183664.0,3251.0,132716.0,47697.0
42770.0,4613.0,31943.0,6214.0
182002.0,4734.0,153463.0,23805.0
186918.0,3897.0,153824.0,29197.0
395689.0,2164.0,323788.0,69737.0
304294.0,4766.0,257424.0,42104.0
136431.0,3942.0,120168.0,12321.0
158815.0,5264.0,130874.0,22677.0
39843.0,4578.0,30274.0,4991.0
72660.0,3931.0,61981.0,6748.0
177562.0,3861.0,154949.0,18752.0
330100.0,5270.0,285173.0,39657.0
282091.0,4366.0,245623.0,32102.0
231278.0,4580.0,201509.0,25189.0
241326.0,5756.0,190184.0,45386.0
78087.0,5680.0,55019.0,17388.0
62078.0,5615.0,53131.0,3332.0
128363.0,3005.0,113687.0,11671.0
200730.0,4241.0,166109.0,30380.0
182459.0,1723.0,148692.0,32044.0
320668.0,3018.0,263053.0,54597.0
459070.0,1653.0,362805.0,94612.0
316012.5,3268.5,256205.0,56539.0
172955.0,4884.0,149605.0,18466.0
472119.0,4056.0,386043.0,82020.0
339568.5,1561.5,298862.5,39144.5
259653.0,1813.0,218825.0,39015.0
190554.0,4479.0,158973.0,27102.0
22879.0,4481.0,14298.0,4100.0
76885.0,4765.0,63308.0,8812.0
284876.0,3857.0,239652.0,41367.0
280561.0,3549.0,234047.0,42965.0
265053.0,2617.0,218128.0,44308.0
295246.0,2021.0,250373.0,42852.0
314885.0,2165.0,260718.0,52002.0
123938.0,3428.0,101461.0,19049.0
224969.0,2613.0,188631.0,33725.0
296538.0,3287.0,227037.0,66214.0
48001.0,1922.0,42257.0,3822.0
259205.0,3894.0,209747.0,45564.0
417228.0,2442.0,338400.0,76386.0
210293.0,1222.0,165726.0,43345.0
9566.0,3193.0,5361.0,1012.0
151520.0,532.0,131327.0,19661.0
316853.0,1555.0,252978.0,62320.0
255199.0,971.0,205669.0,48559.0
216592.66666666666,1706.0,176450.66666666666,38436.0
177986.3333333333,2441.0,147232.33333333334,28313.0
139380.0,3176.0,118014.0,18190.0
55359.0,2070.0,43425.0,9864.0
61469.5,2036.5,49647.25,9785.75
67580.0,2003.0,55869.5,9707.5
393592.0,768.0,330455.0,62369.0
89385.5,909.5,65636.5,22839.5
10933.0,1451.0,7824.0,1658.0
97532.0,820.0,76463.0,20249.0
154804.0,493.0,124482.0,29829.0
77891.0,2031.0,63617.0,12243.0
59479.75,1651.375,48537.5,9290.875
41068.5,1271.75,33458.0,6338.75
22657.25,892.125,18378.5,3386.625
4246.0,512.5,3299.0,434.5
49586.5,342.0,43051.0,6193.5
93836.0,278.0,76413.0,17145.0
33822.375,393.375,27371.375,6057.625
58918.0,487.0,48194.0,10237.0
404639.0,1082.0,331308.0,72249.0
265071.0,1580.0,235036.0,28455.0
82009.0,826.0,66720.0,14463.0
155420.0,712.0,132242.0,22466.0
81259.0,632.0,68472.0,12155.0
335927.0,293.0,271124.0,64510.0
381577.0,1330.0,320756.0,59491.0
194200.0,852.0,157124.0,36224.0
253152.0,470.0,226621.0,26061.0
281010.25,589.75,242144.5,38276.0
308868.5,709.5,257668.0,50491.0
378588.0,369.0,317670.0,60549.0
390039.0,510.0,311323.0,78206.0
435491.0,1073.0,331707.0,102711.0
405818.0,216.0,318102.0,87500.0
284463.0,765.0,224036.0,59662.0
306172.75,169.5,246514.5,59488.75
219976.0,1183.0,165134.0,53659.0
163756.0,913.0,140832.0,22011.0
194186.0,1396.0,153730.0,39060.0
265587.25,904.0,215521.0,49162.25
336988.5,412.0,277312.0,59264.5
257229.0,1022.0,207261.5,48945.5
83880.0,1103.0,68099.0,14678.0
446577.0,215.0,358786.0,87576.0
372921.0,416.0,287077.0,85428.0
404950.0,606.0,320154.0,84190.0
411014.0,791.0,349334.0,60889.0
444489.0,317.0,353641.0,90531.0
364765.0,208.0,303804.0,60753.0
93950.0,509.0,85793.0,7648.0
39871.0,245.0,33672.0,5954.0
47437.0,237.0,37339.0,9861.0
245682.0,357.0,201795.0,43530.0
395142.0,219.0,307528.0,87395.0
443433.0,275.0,341824.0,101334.0
316111.0,467.0,248656.0,66988.0
456169.0,204.0,355693.0,100272.0
448932.0,262.0,351309.0,97361.0
392460.0,961.0,313389.0,78110.0
411433.0,342.0,317175.0,93916.0
434504.0,472.0,342901.0,91131.0
398090.0,980.0,316064.0,81046.0
160180.0,451.0,126370.0,33359.0
95235.0,271.0,73737.0,21227.0
20936.0,312.0,17537.0,3087.0
3253.0,480.0,2234.0,539.0
33782.0,354.0,30402.0,3026.0
189102.0,224.0,146302.0,42576.0
429213.0,277.0,334830.0,94106.0
457343.0,201.0,361608.0,95534.0
363537.0,118.0,273199.0,90220.0
246536.0,1254.0,207259.0,38023.0
348681.0,542.0,284696.0,63443.0
113038.0,363.0,91882.0,20793.0
387093.0,217.0,321994.0,64882.0
449692.0,277.0,350088.0,99327.0
402403.0,765.0,312824.0,88814.0
225410.0,1328.0,170224.0,53858.0
211572.0,876.0,181233.0,29463.0
195880.0,1066.0,153216.0,41598.0
95465.0,1387.0,78284.0,15794.0
34260.0,955.0,27967.0,5338.0
136836.0,700.5,107551.5,28584.0
239412.0,446.0,187136.0,51830.0
15516.0,602.0,11348.0,3566.0
47614.0,288.0,40003.0,7323.0
48754.0,407.0,44592.0,3755.0
17799.0,729.0,16907.0,163.0
8466.0,605.0,7861.0,0.0
93554.0,335.0,85661.0,7558.0
142578.0,464.0,126176.0,15938.0
44533.0,839.0,36238.0,7456.0
393541.0,949.0,321946.0,70646.0
464200.0,220.0,370222.0,93758.0
127018.0,807.0,106169.0,20042.0
275077.0,1562.0,235474.0,38041.0
479864.0,1367.0,384953.0,93544.0
476511.0,1136.0,392556.0,82819.0
321269.0,942.0,248288.0,72039.0
154922.0,617.0,133461.0,20844.0
93116.0,2215.0,75528.0,15373.0
